ID,Price
15529,3.799815615507427
3233,3.403629352862204
14381,6.206925027891408
3201,12.083460376295015
3425,1.9418800237459166
11127,4.801161093846353
12675,3.4006568184051105
14376,3.3345621148508897
8783,10.917995770460472
16086,13.855579053046547
6441,4.245774731409043
3379,9.936384721292981
9918,6.399783667959483
9132,0.9778147197331108
4186,18.606740267096043
15829,4.493585316392846
2894,8.163421828378688
2344,6.789563009625482
47,7.535520528748144
11840,3.8011150431999283
14238,1.0491391971551352
13392,8.053598343016574
15016,1.3750569893591233
13614,10.11991282155666
9239,5.06525562114706
6210,4.62124140969464
9133,6.136052038048163
7302,4.589956586766519
19451,6.481024107756895
19818,3.733530149813454
8440,5.619653128580367
11823,6.443630944679072
10255,1.3953206393465862
4967,8.213563403866011
1591,9.706054050617361
16538,9.888133755184256
4390,3.9112001611405702
9838,5.820592087126748
4908,3.2142295117300463
20820,4.940785579700162
19051,4.434611220245266
9313,15.815056978777115
11787,3.6392077127929383
9550,4.77144175462314
14434,2.3432755117414246
10445,4.082780745181793
1342,9.856997126929635
21128,8.061759027078502
15769,5.865007794935437
12446,6.243340142640633
628,3.38105485325773
19607,2.346733906978635
6519,4.718665669590045
12252,8.694671640043154
11457,5.429174312977018
8191,5.464241917103017
17495,2.6415975470715054
1292,13.199597138312626
20714,7.077933842755655
19889,6.246054822239351
10718,5.362404738889438
13381,5.597039421739936
20966,10.872639216192333
12487,4.828765109168607
598,7.958591378148057
2640,1.1634717669426564
17111,0.46984892723645544
13551,3.187031445120823
4450,3.676852669085555
8301,5.397784608276758
21153,9.351616368144853
9316,12.26302383943893
8483,4.8361419701849115
15746,1.4382201617601353
16234,6.349239968694349
9588,3.853255212623054
6531,7.183440725574734
16483,4.2379729076628365
18791,11.48566073827108
18626,7.958693369022349
10714,6.557600435116065
13944,4.413814111736421
19495,4.8198487450291765
18848,5.732807653558801
16705,3.075051347423873
6470,6.334142836294028
18267,11.933603052704584
18647,3.397723328252866
15826,15.42140292868293
7696,7.574379019418238
16657,4.959149023402311
9179,1.125312550721354
1088,4.519973443265137
3727,4.651800857499232
11646,5.225630676471056
3966,0.5022470267570043
14531,11.925937871921086
9272,4.1635585253973915
13707,4.65570060875487
4555,10.93645917229825
9083,6.204519100925701
1763,5.383526543365278
4109,5.412071225167331
17437,5.761715382656092
12233,5.935265640554306
8863,3.0050039337113787
21486,3.826331662877543
11665,1.752131814446244
11873,3.3141803222214534
1636,4.802138132960621
18824,3.556024021453581
5248,5.938827168375305
578,6.732816184623076
17965,5.56974776151673
14555,5.639572238404746
8257,3.361907773606994
11296,3.081214151894791
17914,3.6937080463508423
10331,2.9446197448770945
11198,5.809279519287749
14926,13.161730406007813
15043,6.451096450912907
4023,7.52003385082962
6145,4.379161738760246
12452,4.39150861175419
1660,13.36230892997613
3908,7.661003541384375
19675,2.310140103590186
14660,7.982646301880088
14494,2.0440018126386903
6484,2.422116217993917
428,4.169940413518674
8126,0.2619867657127699
7854,3.905307945760079
11136,2.3036011354671757
3929,3.632202589950772
15480,6.269711292040455
13168,5.788901086802312
5916,9.462670071994737
14396,4.716875840128438
4890,6.426215042366302
20416,3.1620158562193623
10187,3.887181115262578
7281,3.091208854935431
18993,5.633033847420762
10469,1.3439188692354094
5811,3.2625122326169205
10628,5.8705065938801155
8973,3.0600071796418575
9648,2.7712740792181663
6843,5.256547509750945
14738,6.940190375624887
11706,5.202131938023911
21150,11.082880485872003
13682,5.086226805463902
13772,3.742446129840502
149,4.335404435436253
10878,3.2875895057421687
9370,3.326333446229036
3413,6.080576814171742
17354,4.103818018076595
14212,2.2581288757059355
11466,5.133201777329518
4102,12.46696765870864
9224,4.579794946028862
12503,5.845496783468747
18315,7.17271866199701
1582,6.526013625068323
2225,4.62049865503743
10909,5.1586345141158105
5093,6.809590644938389
6296,4.741298867136436
1416,4.4785697791616315
18094,2.2130823596209552
4723,8.325078047236595
3159,6.409901197611013
11914,5.842889783281812
224,2.829359419719026
18622,1.0440042757784767
9401,6.107426010258315
20436,17.072798937422476
3424,7.1216384127913415
7909,2.870144164826705
16280,10.892804975705104
19172,2.0203094241245623
12490,8.532335607699906
4612,3.029189195723248
2078,4.790505013811789
3592,5.022294761031546
13494,6.193032782200447
13162,4.724272206364468
12196,3.072515407068394
6431,0.7868450757759149
10957,7.763299511859685
18853,8.78078147250995
12893,4.930250456770487
11842,3.2766562973472233
19188,10.011397751278544
12180,2.838961386695054
5713,12.683207065682168
19091,5.622700252058472
15200,1.656290816888216
16136,4.3726038049000095
15046,6.9620045452684
2723,1.754847532584499
20117,4.257890824211877
20707,4.017735802868728
15286,2.215075108636462
17156,8.374775967733193
6988,4.0744788937543035
11071,6.099885665359913
2655,10.413672449085738
1603,4.322526465855518
5659,8.057213264719351
106,5.25778013815475
5974,5.820569990055638
3622,4.358463515705253
18764,10.123889173209434
6667,1.601685897947334
14422,1.9801281104472892
18439,9.813797630377373
14308,9.302256829587868
7917,3.170406525391769
880,3.849652033149056
19798,13.033276100422384
12425,8.475186804275488
9329,1.7322932354280312
12117,6.390483871179896
17364,-0.36979027643518236
12230,4.161167084541802
20793,10.650592550053254
21269,3.837312043265605
8011,4.0079644702191075
3051,7.937127250960515
3042,5.297550817601085
8582,8.480352799490724
4072,5.2560843367137124
12215,2.6757245021267693
15126,2.3585262921326304
4974,4.988505959087902
20269,4.789968135680908
20580,7.3136987200883254
15824,6.566948078445385
9166,16.597239597196626
5405,8.083042552892856
20931,3.5084930336386506
975,5.7616038864815025
11190,5.040761590319562
2963,2.6319214837716913
8226,5.300891166189871
10059,6.4217533192117955
19278,3.323512365039136
10467,2.57528584602462
10797,1.091390598465864
12157,5.722105984928547
16406,1.9497518559407254
3861,7.371547191485817
17406,4.099524139000316
2152,2.152417353012403
21122,5.586071556869101
4791,5.056990220864947
11295,9.692188928578211
2842,2.2702693379540335
7702,6.050163826892941
10279,7.518567016548452
12873,6.638294431443818
8848,2.710835785198981
11337,5.950784995234791
8664,7.904010996834934
9145,9.547274193033182
8010,2.4087115346016645
6753,10.091786896232172
15433,2.8636291794127544
12497,12.33843318390236
11150,5.859857334389794
9153,9.166279651802526
3260,6.824617663171296
9809,6.075411001335112
13280,9.354618656818964
10407,2.868112259758391
17209,4.828320038220568
5905,8.766268462301277
20680,4.895055181149445
15254,5.479003127074911
8315,2.515636752207115
17510,2.206989296894747
4495,4.795096021768359
9459,1.5610786658804017
21358,7.621320082425662
15967,0.7201505998595792
19806,3.9151929407262003
328,1.6565352689367216
2736,3.3744109199526235
2398,1.732532982967136
8520,0.5467765192306189
8157,1.8292579190610496
15677,4.725689366795926
3341,13.103763823158651
9985,3.0798228591874093
17121,1.2378998619552348
20620,3.4757386873241245
6972,3.6880769072677992
761,3.2519987956181637
745,7.990864393153728
11046,4.924967463502874
7967,1.0441074208261227
6211,0.7051995725108
19868,3.1319568615694777
7668,4.352228432525713
4375,10.76780552752706
11327,3.7149300912669645
7920,6.172062781484399
21044,7.140220652164125
17750,6.931921101335114
3779,2.9997461384689217
18386,4.896747261620234
16883,11.54501396442248
16433,5.132439323351129
9257,4.058995335894309
5833,1.6249802692863753
17564,1.8566012750142988
3923,3.842342851167281
17289,1.9823238879999039
16570,5.033549663840844
2916,1.7415945393671848
5063,4.116276089269263
1625,9.673401836239485
16559,7.0111021531917
20316,4.658174902925786
17166,11.677741814120552
14224,3.8416706915690213
20374,0.8183878873275106
222,7.134204797962752
1635,3.895879434546899
10992,7.124511195037293
4410,3.3009246329572974
2651,9.544718779419519
11234,3.4525574143732385
2257,3.8904986713622023
21574,13.011177891922827
11183,4.099905026281185
11285,3.6845775739359468
16302,3.351603216154267
5053,5.434140993412434
17130,3.777416515836883
8903,6.489314620346292
17608,6.169472620925909
2571,3.375047611310947
18419,6.569734713459319
21333,4.64679026267968
11008,3.6795291473557583
4827,4.479109865558534
14719,2.9642543588265227
6390,0.14240183708515985
7013,1.9066412204119203
8137,3.201977452436836
5873,0.748513405423175
1071,10.133702142263779
1689,0.9469431742678864
11241,10.456087557945338
19622,7.388169572124347
15162,1.996058768860486
854,3.284122012091757
19298,3.962128729520586
1460,1.9586980646424053
249,4.787764797865812
15252,3.647048174318563
7923,2.3109187687146147
7264,11.817140791082203
6920,4.41803828590124
4057,7.857890350478058
19154,3.266306318600556
4299,3.8805255073475635
8469,3.6680389563733087
4745,3.4122903567367757
6662,8.199525014385223
6457,3.387866822003083
930,5.436763838183303
16569,6.8057670543328115
16840,6.258883554215778
5923,10.544907204852635
13823,9.174265601252337
10697,6.891357462214714
2206,6.868782617103506
5800,5.538180699406674
7975,4.467848150573609
6538,5.106718143445924
4487,8.223995044556773
11367,7.305816050221786
16918,4.144890095593006
19978,1.7049178360093151
20792,3.6480635079863433
181,6.451128496897695
19286,3.5908260313710585
19921,6.016320611139079
16335,8.527373777544973
3326,2.574444474596355
4168,2.765711890643331
4235,5.347269937204821
4259,5.565695011211943
14760,22.272064614808713
12220,3.5797361448139924
17576,6.122386884015853
18373,4.384596585500759
10177,4.535644435009367
11691,5.155340712121337
19130,8.533808619772643
21145,4.643350159361503
14173,4.443609214960233
11699,6.527151994016592
14484,6.225819196547633
5446,15.250816193917323
9769,6.848568796553103
9595,4.372089590139694
6064,6.536118384725398
2824,2.037140331696378
11332,4.402081042250316
16899,6.431586754360815
3607,6.340956517219055
12792,5.6539303151204905
21060,4.2318887625214
10000,4.587587838615896
8838,5.1248435407745845
12132,5.028310714721542
15101,8.97575015410775
8475,9.812151196233259
6761,4.526323650733403
13921,6.943719254045078
2740,4.134765741217834
16098,1.5558001218204183
9288,7.0858059297629055
19848,3.28557892414279
19425,5.126464044323669
9011,4.868276986542483
7154,8.728358002985445
8285,6.731024474670072
10334,4.043858891099518
1151,3.217689463591846
14260,5.3540190844960875
16519,6.736609555230437
9576,9.949219711999334
12813,12.00654611628245
18165,4.14664700102572
9913,3.6385564350151256
2808,2.1575448357269664
13163,7.981929142806294
18001,6.416931280515797
17106,4.098490205971878
18913,5.574531905393286
3280,9.10466046033224
7271,6.010421356021688
2261,2.5280324402916534
870,5.247408053687792
2115,4.556367697582175
19426,5.101531476207882
10681,2.0169768726542117
18129,4.698049630172491
2010,5.815787388277435
20021,8.397417768264532
2389,5.02497887345487
17655,4.55201204321542
19492,7.268300199685115
7584,3.405822030994102
11505,12.40232598362865
12810,2.2435117167227645
9118,3.035364201337245
3156,3.4873997470545035
15960,3.712092194694847
17239,1.9634220019735906
9577,3.3516321916526124
15427,7.766280287227254
17868,3.865735274817254
15485,7.905633964626617
4158,4.249576558165607
2838,4.645739679227738
14020,4.1500643353659825
17546,10.561368902783101
5131,6.850280057114915
1024,3.1840548356094516
15409,2.006058838745126
15818,4.164252411947309
6545,3.5111727489931113
10975,2.4791388779052
21590,8.35806403119993
18312,3.986348200342931
9212,8.127242619923926
16891,7.051868315245628
8893,4.4168323273502565
12699,5.81690388587608
8923,4.140424283616632
12913,4.649401733702149
7741,4.545044987016787
850,4.4391306825629115
5415,0.9163700824797445
1409,6.3386483823703585
5584,10.001742248744009
20226,4.352651334041475
7102,3.3783552103921366
17247,4.055294459102626
16910,3.553599068090975
12004,9.690800169929219
9843,4.026536670960105
11539,7.515466970819176
19901,6.068507572197149
4466,4.570586359085972
13900,5.882815456659941
19270,0.7359644210681395
12026,4.903597324786254
4630,5.971133779389717
4356,6.7186873372275215
21560,20.875929871641482
13020,3.9598162045791625
9300,1.8320424389686423
16940,6.893408510092506
1564,0.8056524280099993
13108,4.527469229420177
18251,1.9621296121918235
4300,4.3767110992856075
17583,6.500208058872673
17653,5.693564484453475
20253,3.246014415040065
16074,7.262366613082349
1661,9.170309367754768
18159,3.5129567232396823
1267,5.930736129003812
21016,5.651841362860964
13868,8.575234154382507
6865,0.8441770991363313
15102,4.899195382702253
18308,7.209843592253684
14197,7.269383356097848
12447,16.802312837511934
2843,9.921759982608606
21528,4.8705556857704195
7613,5.202904595522675
8101,5.508257655248634
13271,1.6767989029933759
14147,3.6658083289210595
13429,2.0666726275866267
7508,4.600267244236029
2111,11.740808420547381
16746,6.2866296845824365
6005,5.522721901782312
14812,2.5903907923020597
20457,5.3893134892329115
5982,5.920063618141505
19609,8.114693624351972
14547,1.0708552564599216
18699,4.388510083993253
6849,14.17808951571034
11335,5.770843951394383
977,2.5593496296086897
8334,2.4174998816007047
18983,1.0745557042308747
19497,7.150189893720267
12743,8.66820942819647
13361,2.914818853677673
4567,5.366378192286909
1631,2.605394215531014
16751,3.748745614957471
10045,7.417489590826321
20396,4.985312922074229
6550,1.4995179314147364
94,6.1467932205743026
9261,7.4995250485486835
19930,7.822499160496982
17154,2.9974111588328114
5236,4.446633591580394
16073,3.4291949442947356
9787,8.100217905952206
18696,2.261037415983772
13591,7.389253569135839
19770,1.6558614891313965
14636,7.22046208905747
20890,1.9224356781939065
9596,1.804152674478452
7512,1.4368138878356547
20246,7.671374567032522
7426,12.879552930695652
14025,0.9160962719347125
11708,5.692546106103379
19066,5.675812390368833
20016,7.170601383322428
13046,2.489822902996117
16467,1.424710466505907
1901,3.6288017664288716
17629,5.389008233848763
6217,6.134989805956913
2158,5.4342935170643685
10048,5.94237282846489
18715,6.180068995683371
838,6.30886555161765
17792,5.147820399093348
5834,1.258766461386152
2986,7.91604915605668
2726,8.721375198574108
3403,7.409304605016985
21223,2.572392139021943
18356,2.199187348075057
7304,11.538212621589366
985,1.6026851942951055
15792,2.4196663833497922
5504,10.201297554626088
11206,4.181782873953587
18270,2.680557065013197
3091,5.4347874506389715
11135,0.04085483481804175
10887,1.9800254004331492
13806,1.7516091805230047
7922,7.300403812203022
4995,5.962231063844392
11094,2.1129703314030124
20817,3.625447884443666
21095,5.501031614840777
5223,8.480112665358973
2863,3.5781741628270822
7365,6.012297845603314
15731,10.465883786727211
11994,3.2970396978360554
4829,4.482808458161159
3874,2.2609346690381145
20929,7.692011755513462
8636,2.5243295426899977
4363,5.572414521533155
362,2.183263366732916
3436,8.885863193509493
1677,5.97263150450803
18654,4.961376448745284
1486,3.812498459503068
13156,5.010209882943045
4891,4.634008973410602
9754,2.2252072612420477
17424,2.735837179491618
13079,3.686178100009222
20344,4.3442592974788
1277,2.4134981735650243
20499,8.164112939547053
7033,2.420062186637203
20190,5.725413593386605
8237,6.36894114689207
958,3.965063838392126
5497,8.675882698333197
13956,5.553046994443662
8684,4.654195848940752
11966,8.537402040615575
15493,6.904336220290574
10303,8.708983519437822
20837,1.3355269175555122
1978,9.077608333521667
255,7.283707798696746
20968,3.8392978071956705
9908,4.035469246869141
11696,4.927984548732468
6269,8.516137486908427
18963,5.58022660416173
10229,4.37192604533292
20977,6.357319081773447
18207,2.6548845813614435
3605,2.1064472712096247
12156,4.763268769915186
9236,5.80340572484662
13112,2.9091765401968175
10843,5.692347401731752
8053,8.381464074967809
15538,0.7423774630229758
13949,3.007072381506937
9755,1.0858979613145294
9848,4.677021500203871
4936,5.87718975479936
19084,7.289652953519223
13101,4.287471218818389
8094,3.476147349118307
9963,1.6890306756713613
4583,6.5137394600682725
2780,4.611339573560485
1209,7.032775554043575
11551,3.9156057540165037
12868,5.331540475353563
3179,4.609648159051339
1955,4.518429852243472
18102,4.158450077073944
11957,3.8160561518397245
13110,9.796519601081961
20625,3.845281469755939
5870,4.5046296666943135
13503,3.379339845894968
11598,7.544996178926105
17081,12.63378220422453
8635,9.57869078761243
18133,6.27653585586998
4522,4.845132385617269
19382,6.039841808657101
17829,2.1861900819249485
7107,3.797808430547441
20524,3.1821212423671525
17808,7.764950568077907
9859,8.224862080344913
16983,3.5025878779450323
19533,4.938632369119965
13336,1.570907783621756
10086,6.4357105579369716
18973,3.402559939097877
18313,8.43085950447248
12292,3.3944441245202412
142,2.9595536061838743
16452,6.538281137820945
9274,4.466464180858033
13711,3.1909132824906195
20913,4.885740613446039
8698,3.0778831060028864
2970,6.407162246621674
15235,1.7934787138457153
3115,4.237991136999931
2884,4.7515009882099335
14614,9.156910728169095
9763,2.21948295497274
8947,3.8963371525933326
2184,2.92944441509718
17804,4.361818102532602
2521,0.08873544491092389
4371,4.071435801247169
16598,4.319428048830673
3768,3.8480794760763217
12207,3.312596228352376
15914,4.975686861265885
17823,5.446172272558975
19872,6.008391839635074
3711,1.9040684532535863
5716,1.9016192917118175
14303,0.8584908525124533
17107,4.982571399825389
18644,6.204422504998824
15167,3.47324015650441
19182,6.518450192080955
1325,3.678480338691024
9055,5.9089169821652305
7122,4.845972416544804
18910,4.367379119054007
18311,1.8066397819506363
1408,6.8185408575288875
2669,6.863156534548594
5818,4.515555862455521
6468,6.185548406429248
20723,4.918379720569902
17074,3.6649585641128084
1044,2.9792647148876625
8351,4.977168596499894
7870,4.753641486329798
17904,4.802547451167385
20233,3.5683643182581406
627,7.188373835380936
21117,5.545534942359886
16306,4.654347737773627
10099,7.153171213519585
19722,1.7429095289224392
7029,5.698958060743024
18614,2.9369818233256666
16708,4.126978132330578
2926,5.903773558212507
10374,16.604918682661058
4895,4.979939861340739
20205,4.082525878564795
1508,4.500037015603532
21294,14.067094552936595
7505,8.893181983884539
1090,3.3656642061018616
5722,6.9107938115418435
1391,4.260636581303743
17411,6.126962391564135
1405,3.1515796640819573
5851,1.921653724223269
