ID,Price
15529,5.568316769798616
3233,2.9966088471598176
14381,4.396760938374275
3201,13.406311027352197
3425,4.911102522902034
11127,4.7110807955856835
12675,2.6251399250008802
14376,5.025400652797092
8783,7.79713030275224
16086,11.768990316605496
6441,4.253888276005452
3379,8.854388004281525
9918,6.139807419273905
9132,4.425335470848039
4186,15.912297525301339
15829,4.425335470848039
2894,8.482919082122587
2344,5.968360224431318
47,5.996934756905082
11840,2.825161652317231
14238,2.567990860053351
13392,5.368295042482265
15016,2.682288989948409
13614,10.11166743312716
9239,6.9970433934868375
6210,3.39665230179252
9133,9.368729588809284
7302,3.5680994966351065
19451,5.7969130295887314
19818,4.911102522902034
8440,6.025509289378847
11823,5.454018639903558
10255,2.425118197684529
4967,7.482810445540833
1591,7.79713030275224
16538,6.282680081642726
4390,3.6823976265301637
9838,4.0538665486891015
4908,4.88252799042827
20820,7.079909537660754
19051,4.939677055375799
9313,15.28365781087852
11787,4.596782665690625
9550,3.8824193538465153
14434,4.225313743531688
10445,5.511167704851087
1342,8.682940809438938
21128,9.39730412128305
15769,6.36840367906402
12446,5.996934756905082
628,3.082332444581111
19607,3.482375899213813
6519,1.825053015735476
12252,9.454453186230579
11457,4.082441081162866
8191,5.282571445060972
17495,1.682180353366654
1292,13.54061132997889
20714,7.654257640383419
19889,5.939785691957553
10718,7.482810445540833
13381,6.168381951747669
20966,12.169033771238198
12487,3.6823976265301637
598,9.711623978494458
2640,2.0536492755255917
17111,2.5108417951058226
13551,3.9967174837415724
4450,3.339503236844991
8301,5.625465834746144
21153,9.34015505633552
9316,9.254431458914226
8483,3.539524964161342
15746,2.682288989948409
16234,5.2539969125872075
9588,5.196847847639678
6531,5.654040367219909
16483,4.36818640590051
18791,10.597434485181155
18626,9.283005991387991
10714,8.054301095016122
13944,4.511059068269332
19495,5.196847847639678
18848,5.568316769798616
16705,3.8252702888989862
6470,5.425444107429794
18267,8.940111601702817
18647,5.08254971774462
15826,6.025509289378847
7696,5.196847847639678
16657,5.482593172377323
9179,2.2536710028419424
1088,4.739655328059448
3727,6.654149003801664
11646,5.139698782692149
3966,1.5393076909978318
14531,9.225856926440462
9272,2.567990860053351
13707,3.282354171897462
4555,7.168490588329424
9083,2.9966088471598176
1763,6.11123288680014
4109,3.539524964161342
17437,4.968251587849563
12233,3.3680777693187554
8863,4.025292016215337
21486,3.768121223951457
11665,2.2536710028419424
11873,2.682288989948409
1636,3.710972159003928
18824,4.62535719816439
5248,5.511167704851087
578,6.082658354326376
17965,5.939785691957553
14555,3.4538013667400485
8257,2.7680125873697023
11296,5.825487562062496
17914,6.139807419273905
10331,1.8536275482092406
11198,4.568208133216861
14926,10.197391030548452
15043,4.7110807955856835
4023,5.8540620945362605
6145,4.62535719816439
12452,4.311037340952981
1660,4.396760938374275
3908,6.482701808959077
19675,5.225422380113443
14660,8.62579174449141
14494,3.482375899213813
6484,5.168273315165914
428,3.5680994966351065
8126,0.8249443791537214
7854,2.796587119843467
11136,3.910993886320279
3929,3.8538448213727508
15480,4.6539317306381545
13168,6.425552744011549
5916,9.225856926440462
14396,5.225422380113443
4890,5.282571445060972
20416,3.9395684187940434
10187,2.7680125873697023
7281,3.8252702888989862
18993,4.939677055375799
10469,1.13926423636513
5811,2.7108635224221733
10628,6.168381951747669
8973,2.939459782212289
9648,5.282571445060972
6843,4.139590146110395
14738,8.197173757384943
11706,4.88252799042827
21150,11.2832232645515
13682,7.111341523381895
13772,4.825378925480741
149,3.539524964161342
10878,3.5680994966351065
9370,4.082441081162866
3413,8.482919082122587
17354,5.711189432167438
14212,2.339394600263236
11466,4.825378925480741
4102,10.225965563022218
9224,5.768338497114967
12503,6.711298068749193
18315,4.025292016215337
1582,4.739655328059448
2225,3.710972159003928
10909,4.025292016215337
5093,5.482593172377323
6296,3.2252051069499332
1416,3.7395466914776927
18094,2.8537361847909954
4723,8.797238939333996
3159,4.7110807955856835
11914,6.225531016695197
224,5.225422380113443
18622,2.88231071726476
9401,9.768773043441987
20436,18.112536525781195
3424,5.939785691957553
7909,3.6252485615826346
16280,7.454235913067068
19172,3.1966305744761687
12490,7.025617925960602
4612,5.053975185270856
2078,3.3680777693187554
3592,5.596891302272381
13494,6.311254614116491
13162,4.339611873426746
12196,2.739438054895938
6431,2.0822238079993562
10957,5.225422380113443
18853,8.425770017175058
12893,4.36818640590051
11842,4.682506263111919
19188,7.0541924584343665
12180,3.168056042002404
5713,12.511928160923372
19091,5.053975185270856
15200,2.5108417951058226
16136,7.139916055855659
15046,6.654149003801664
2723,4.853953457954505
20117,7.219924746782199
20707,3.4538013667400485
15286,4.425335470848039
17156,7.08276699090813
6988,3.910993886320279
11071,6.082658354326376
2655,7.825704835226006
1603,3.082332444581111
5659,5.454018639903558
106,4.225313743531688
5974,3.6823976265301637
3622,3.0537579121073466
18764,6.36840367906402
6667,2.196521937894414
14422,4.6539317306381545
18439,9.940220238284573
14308,8.140024692437414
7917,3.910993886320279
880,4.939677055375799
19798,11.654692186710438
12425,7.482810445540833
9329,2.2250964703681784
12117,8.940111601702817
17364,2.339394600263236
12230,4.482484535795567
20793,9.883071173337044
21269,2.567990860053351
8011,3.425226834266284
3051,5.939785691957553
3042,3.1394815095286397
8582,6.854170731118015
4072,4.196739211057923
12215,3.9967174837415724
15126,3.282354171897462
4974,3.9967174837415724
20269,6.311254614116491
20580,7.711406705330948
15824,3.9967174837415724
9166,8.968686134176583
5405,5.996934756905082
20931,2.939459782212289
975,7.940002965121064
11190,5.282571445060972
2963,1.7679039507879475
8226,4.853953457954505
10059,5.2539969125872075
19278,3.1966305744761687
10467,1.5964567559453609
10797,3.425226834266284
12157,5.396869574956029
16406,2.482267262632058
3861,6.311254614116491
17406,1.9679256781042982
2152,2.425118197684529
21122,7.511384978014597
4791,3.4538013667400485
11295,8.897249802992171
2842,4.225313743531688
7702,5.539742237324852
10279,8.340046419753765
12873,4.853953457954505
8848,1.6536058208928899
11337,5.225422380113443
8664,7.397086848119539
9145,7.711406705330948
8010,2.968034314686053
6753,6.4541272764853135
15433,1.6536058208928899
12497,11.697553985421084
11150,4.196739211057923
9153,8.597217212017645
3260,6.882745263591779
9809,6.568425406380371
13280,8.511493614596352
10407,2.3679691327370005
17209,4.911102522902034
5905,6.768447133696721
20680,5.568316769798616
15254,4.025292016215337
8315,2.482267262632058
17510,2.1679474054206493
4495,3.3680777693187554
9459,4.511059068269332
21358,8.740089874386467
15967,1.9679256781042982
19806,3.3680777693187554
328,2.3108200677894715
2736,5.742621417888579
2398,2.1679474054206493
8520,2.9108852497385245
8157,3.282354171897462
15677,5.368295042482265
3341,11.54039405681538
9985,4.311037340952981
17121,1.682180353366654
20620,4.92253233589154
6972,5.482593172377323
761,2.8537361847909954
745,7.854279367699769
11046,3.8252702888989862
7967,4.596782665690625
6211,2.9108852497385245
19868,5.282571445060972
7668,5.225422380113443
4375,8.740089874386467
11327,3.768121223951457
7920,6.168381951747669
21044,8.740089874386467
17750,7.625683107909655
3779,5.396869574956029
18386,3.1394815095286397
16883,10.911754342392564
16433,4.6539317306381545
9257,3.910993886320279
5833,3.168056042002404
17564,1.7650464975405709
3923,3.8252702888989862
17289,2.482267262632058
16570,4.139590146110395
2916,2.88231071726476
5063,5.196847847639678
1625,9.168707861492933
16559,8.168599224911178
20316,3.8538448213727508
17166,10.683158082602448
14224,4.996826120323328
20374,3.596674029108871
222,6.11123288680014
1635,3.2537796394236977
10992,4.682506263111919
4410,5.596891302272381
2651,9.740198510968222
11234,6.939894328539308
2257,2.9966088471598176
21574,13.483462265031362
11183,5.425444107429794
11285,5.053975185270856
16302,2.7680125873697023
5053,5.7969130295887314
17130,3.110906977054875
8903,6.768447133696721
17608,5.8540620945362605
2571,3.653823094056399
18419,4.196739211057923
21333,4.36818640590051
11008,4.853953457954505
4827,6.36840367906402
14719,1.8536275482092406
6390,1.8536275482092406
7013,2.282245535315707
8137,4.88252799042827
5873,1.9679256781042982
1071,7.111341523381895
1689,3.910993886320279
11241,12.311906433607021
19622,8.682940809438938
15162,2.139372872946885
854,6.311254614116491
19298,6.254105549168962
1460,2.567990860053351
249,3.910993886320279
15252,3.2252051069499332
7923,3.9967174837415724
7264,9.225856926440462
6920,3.2537796394236977
4057,5.425444107429794
19154,4.6539317306381545
4299,4.739655328059448
8469,2.3108200677894715
4745,1.5964567559453609
6662,8.025726562542356
6457,4.196739211057923
930,6.654149003801664
16569,5.3397205100085
16840,5.7969130295887314
5923,8.968686134176583
13823,6.539850873906606
10697,6.225531016695197
2206,5.396869574956029
5800,6.6255744713279
7975,2.0536492755255917
6538,5.625465834746144
4487,11.397521394446558
11367,6.797021666170486
16918,2.7680125873697023
19978,3.708114705756552
20792,4.508201615021956
181,6.254105549168962
19286,2.196521937894414
19921,6.6255744713279
16335,6.911319796065544
3326,3.3109287043712263
4168,4.968251587849563
4235,4.2796053552318405
4259,5.596891302272381
14760,15.083636083562169
12220,2.482267262632058
17576,6.654149003801664
18373,2.567990860053351
10177,3.339503236844991
11691,4.225313743531688
19130,7.682832172857184
21145,7.111341523381895
14173,5.111124250218385
11699,5.882636627010025
14484,6.511276341432842
5446,13.426313200083833
9769,4.139590146110395
9595,4.36818640590051
6064,8.825813471807761
2824,3.6823976265301637
11332,3.910993886320279
16899,6.225531016695197
3607,5.682614899693673
12792,2.4536927301582936
21060,6.139807419273905
10000,5.511167704851087
8838,3.7395466914776927
12132,4.996826120323328
15101,9.168707861492933
8475,6.711298068749193
6761,6.282680081642726
13921,6.82559619864425
2740,6.425552744011549
16098,1.9965002105780627
9288,8.082875627489885
19848,5.596891302272381
19425,5.3111459775347365
9011,6.425552744011549
7154,7.282788718224482
8285,4.853953457954505
10334,4.996826120323328
1151,4.682506263111919
14260,4.1681646785841595
16519,4.853953457954505
9576,9.5973258485994
12813,10.62600901765492
18165,6.882745263591779
9913,3.110906977054875
2808,4.253888276005452
13163,5.539742237324852
18001,5.711189432167438
17106,5.065404998260362
18913,4.539633600743096
3280,6.739872601222958
7271,5.3397205100085
2261,4.453910003321804
870,4.682506263111919
2115,6.882745263591779
19426,5.053975185270856
10681,4.082441081162866
18129,3.710972159003928
2010,5.111124250218385
20021,9.425878653756813
2389,6.311254614116491
17655,4.7110807955856835
19492,7.739981237804713
7584,2.7680125873697023
11505,11.826139381553025
12810,1.739329418314183
9118,2.7680125873697023
3156,4.1110156136366305
15960,4.939677055375799
17239,3.3680777693187554
9577,3.3680777693187554
15427,6.36840367906402
17868,4.1681646785841595
15485,5.768338497114967
4158,3.768121223951457
2838,4.253888276005452
14020,6.568425406380371
17546,8.111450159963649
5131,7.654257640383419
