ID,Price
15529,2.901973406376783
3233,4.064140771050006
14381,5.564945472520776
3201,11.559552526217885
3425,2.0575963607407175
11127,5.811988684465177
12675,4.447249942633789
14376,3.673839344526641
8783,10.894647650013212
16086,12.752670725167263
6441,4.222773893678095
3379,9.452477658109274
9918,5.982164979563095
9132,2.834355964732822
4186,21.456897890253458
15829,4.5952655574074015
2894,8.05397426628042
2344,5.75229103124002
47,7.8193677142844535
11840,3.5513504222617485
14238,0.6687136219698004
13392,7.219582893245388
15016,2.2130151942255907
13614,9.984195183205884
9239,4.742605222621933
6210,4.4826432364061475
9133,5.174503491492942
7302,3.748720242525451
19451,5.887042828078847
19818,3.824784236610867
8440,4.735999645316042
11823,5.688789079140406
10255,2.046987270761747
4967,6.927156002202537
1591,9.328526514640544
16538,9.486382731352933
4390,5.282958099676762
9838,5.2742893815157
4908,2.8800559983938
20820,4.41329005517764
19051,4.97597584471805
9313,18.431207773450296
11787,4.273801249684766
9550,4.205759507836774
14434,2.0830818621325307
10445,4.247340971545782
1342,8.905280170904007
21128,8.366566247539595
15769,4.975622545520309
12446,6.134034720249474
628,3.7034428864717484
19607,3.3863267350243405
6519,5.103396964957938
12252,8.490546559274662
11457,4.987517637258861
8191,6.452167258947156
17495,3.828381459112279
1292,15.132768491050228
20714,7.02509891660884
19889,5.894405609287787
10718,3.869954847439658
13381,4.322109291853849
20966,11.164187649963424
12487,4.933546970714815
598,6.652540238283109
2640,1.4637869793223217
17111,0.8876736032543704
13551,3.420902649872005
4450,4.406688104907516
8301,5.201489857456181
21153,9.822703872458078
9316,12.74462702771416
8483,4.091243601927999
15746,2.7422855148324743
16234,6.112661330436822
9588,3.6265842403518036
6531,6.64481217507273
16483,3.9455272447667085
18791,11.181120917084627
18626,6.808522215229459
10714,5.411218331078999
13944,4.4238156347419135
19495,4.544819886912592
18848,4.804573769448325
16705,3.236276612034999
6470,6.012402374995872
18267,11.421619676519185
18647,3.2519779239664786
15826,13.049533965822775
7696,6.56415346643189
16657,4.198382684204262
9179,2.1792447332991287
1088,4.513882449362427
3727,4.4414699245244265
11646,5.461980794614647
3966,1.4573897931259125
14531,12.060719088360202
9272,4.1392154906643555
13707,4.673911981692072
4555,10.379460132680833
9083,5.514482291822787
1763,4.919887636380736
4109,5.325949341757223
17437,5.507170397148002
12233,5.6993578221299686
8863,2.8302837128867395
21486,4.573573993809987
11665,2.5054680693428963
11873,3.907999437302351
1636,4.077209830633365
18824,3.896200019342359
5248,5.316964754892979
578,6.078086432011332
17965,5.0870758820092306
14555,5.814100448682439
8257,3.658481866645161
11296,3.528657929506153
17914,3.4956966835889034
10331,3.5619987190002576
11198,4.726546124962624
14926,14.457490457512904
15043,6.086071838333737
4023,7.570847591035999
6145,3.8982935640378855
12452,4.718533041595947
1660,12.967204937944189
3908,7.180276494065765
19675,2.0395860278513283
14660,6.549838521692436
14494,2.0747206017840654
6484,2.466462934098672
428,4.328735130256973
8126,2.335769037832506
7854,4.300396321865264
11136,2.4076717190328054
3929,4.9414689565310255
15480,5.478706191701349
13168,5.589581670297775
5916,9.834842156793457
14396,4.929146752634551
4890,5.7332752548391
20416,3.6208028759574518
10187,4.0823744319495745
7281,4.083604239509441
18993,4.518352320883423
10469,2.3788832174031995
5811,3.2362166985403746
10628,4.908196020231117
8973,3.354033679992426
9648,2.679469817201607
6843,5.455300129135139
14738,6.70856606203597
11706,5.034966741979588
21150,11.818635744450148
13682,4.148438757227268
13772,4.5310291516943835
149,4.211099396983627
10878,3.6572904086788185
9370,3.995315622538328
3413,5.9497214235016145
17354,3.1157648726948537
14212,2.8679111247183755
11466,4.666664576274343
4102,13.906957098923158
9224,4.382192894991022
12503,5.8714261293644086
18315,7.244663124263752
1582,6.435918704257347
2225,4.414224898326211
10909,5.215659606386907
5093,5.55823492113268
6296,5.19991657655919
1416,4.811679319245741
18094,2.8114159746910445
4723,7.849786065751687
3159,5.7174104222794995
11914,5.782913931703661
224,2.35025277530076
18622,0.9585742637864314
9401,5.412759293452837
20436,22.60990930860862
3424,6.929044958553277
7909,3.574823724164162
16280,12.00326329440577
19172,2.473359052091837
12490,8.87046546471538
4612,3.5382545720785856
2078,4.894821454538032
3592,5.020364122639876
13494,5.175991952419281
13162,4.267065031803213
12196,2.2250757063739
6431,1.5698981259483844
10957,7.988682671217248
18853,10.073842127632815
12893,5.5197776451241225
11842,3.00361592246918
19188,9.037042133044451
12180,2.9613897666567937
5713,13.963578496710397
19091,5.566454057465307
15200,2.132858968223445
16136,3.9257860108627938
15046,6.949594875739422
2723,1.4518856583163142
20117,3.203859598201234
20707,4.3959309390047565
15286,2.0918649241211824
17156,7.937692989245988
6988,3.995239155367017
11071,5.272375856526196
2655,9.445449877821375
1603,4.522390951751731
5659,7.201503179967403
106,4.9830426520784386
5974,5.621232007571962
3622,4.109298360010143
18764,9.861952420556918
6667,2.0507162525318563
14422,1.4644527031341568
18439,9.944298051588703
14308,9.23128809890477
7917,3.5225440961075947
880,4.317716262070462
19798,14.931892157066613
12425,7.44620360940462
9329,2.496899143385235
12117,6.317228609055746
17364,0.29458595521282405
12230,3.837868249625899
20793,11.228039325389545
21269,4.181955166510306
8011,3.5579386497847736
3051,8.509141603950411
3042,5.434639285027515
8582,7.976472202281002
4072,4.165821340575349
12215,3.1851404360495508
15126,2.2932271249010228
4974,5.033610725251492
20269,4.908695935329888
20580,7.74269486189587
15824,6.508568312681746
9166,15.213642462564167
5405,8.046850707032718
20931,4.5231651167268865
975,5.233869281189982
11190,5.276365678815637
2963,4.000323480751831
8226,5.181718113890383
10059,5.481403663812671
19278,3.503038616036065
10467,3.719970643578563
10797,0.3368009385885671
12157,5.394146272155922
16406,2.915628307440784
3861,7.255522714112885
17406,5.084768656815868
2152,3.676151063875295
21122,5.12760859989794
4791,5.649667378223967
11295,7.335768261458725
2842,2.4795998377958313
7702,6.385803097218741
10279,7.124019037641119
12873,5.642404146259651
8848,2.9280448014033027
11337,5.2922678529284894
8664,7.851209999527782
9145,9.385502992256079
8010,2.9889048433396965
6753,9.85736051038839
15433,3.316204624657985
12497,13.343762820586562
11150,5.361539372708648
9153,8.68825705134077
3260,6.124182140047196
9809,5.299510703422129
13280,9.728805602004286
10407,3.2118991937604733
17209,5.118151053378824
5905,8.918663434393238
20680,5.069738326710649
15254,5.33774079073919
8315,3.2497504428611137
17510,2.9574321903055534
4495,5.239125102583785
9459,1.7266511428169906
21358,8.209027480741497
15967,2.2865552382427268
19806,4.810475885111373
328,2.3112886824528687
2736,3.386216618178878
2398,2.9975053173839115
8520,0.8031779484008439
8157,3.000337972305715
15677,5.349885619070847
3341,14.618909788317978
9985,2.623130311607383
17121,2.293418061279226
20620,3.925485051004216
6972,3.75301375874551
761,4.37710548331961
745,7.094355135690421
11046,5.140982433804311
7967,-0.5153017222764902
6211,1.4292506272322498
19868,2.4039482994703576
7668,4.318448213278316
4375,10.824584952264559
11327,3.432732631918043
7920,6.084371425386053
21044,7.2566846060799435
17750,5.507917127106339
3779,2.8163261108566076
18386,4.784258407133166
16883,12.830311697965953
16433,5.256554677442182
9257,4.34376207634341
5833,2.119483472313732
17564,3.076962055929471
3923,4.0532007569563575
17289,2.8052510112756863
16570,4.781498143973295
2916,2.517856702383142
5063,4.7554388822754845
1625,10.196004957484547
16559,5.472688291803934
20316,4.880680530332029
17166,11.233803185110446
14224,3.967786653258372
20374,1.3932334774290211
222,6.274080975796096
1635,3.7311629115138203
10992,5.797761432593688
4410,2.8956274274387397
2651,9.753868026018608
11234,3.0733188947779126
2257,4.103549417632166
21574,14.32309411035385
11183,2.8622030110564083
11285,2.9893837979761884
16302,3.2034055771073326
5053,5.210807968105655
17130,4.253053307009395
8903,6.214620489627123
17608,5.493357935280073
2571,3.9434232086641714
18419,7.029559060232714
21333,5.517099195101764
11008,3.948233026312664
4827,2.8451776191941462
14719,4.146272817219142
6390,1.6287688083248213
7013,2.8308997438289225
8137,2.8177152644493617
5873,2.0353829021332785
1071,10.144890856929123
1689,0.899001409241464
11241,9.448204774409533
19622,7.704564913234208
15162,2.380534379684832
854,2.078452348941937
19298,2.850279419508297
1460,2.365800714120269
249,5.044531478895806
15252,4.318848299735691
7923,2.47892156051239
7264,12.060918380971998
6920,4.825613716093358
4057,7.946552128705662
19154,3.954565248102881
4299,3.964827151794452
8469,3.74559636390768
4745,3.6218757813912816
6662,6.648816294327844
6457,2.654845633136574
930,5.197160633688327
16569,6.908381878165528
16840,6.16545974148903
5923,9.512311400612816
13823,8.172267031681258
10697,6.233477371628396
2206,6.862186023441609
5800,4.7558039940777235
7975,4.67907094937982
6538,4.565320497669745
4487,7.784245325543452
11367,7.735871560871601
16918,3.964507911063265
19978,2.287654831656255
20792,3.513511305267457
181,6.106439108494669
19286,3.3570460128830746
19921,6.300505724153481
16335,8.714470214094035
3326,2.91385438706493
4168,1.6926713790744543
4235,5.1846422631060705
4259,5.075426839001011
14760,23.47419274726417
12220,4.049019341764506
17576,4.899223178275861
18373,4.536743701261003
10177,4.525399998063222
11691,5.858716438524425
19130,8.231333712174091
21145,4.450108744087629
14173,3.473332514753565
11699,5.671150580805261
14484,5.6558726003277116
5446,19.700650667538866
9769,6.377986697247252
9595,4.3216195506975055
6064,5.854578541533556
2824,2.213589741382748
11332,4.880917593720369
16899,6.345288329408504
3607,5.274545281077735
12792,6.204501627595164
21060,4.49652896769112
10000,4.408383937319741
8838,4.954373641463462
12132,4.718112206959631
15101,8.522229088528547
8475,9.353941286797635
6761,3.4802989915478975
13921,6.6289570379885845
2740,4.126960044726729
16098,2.5004852872807533
9288,6.884108785132412
19848,3.7876961324946024
19425,4.56376056233421
9011,4.451256164466031
7154,8.136126348283142
8285,6.685019711672794
10334,3.3577906907885335
1151,2.275494791974779
14260,5.269955056253821
16519,6.35524763626745
9576,8.720911758078728
12813,11.703564139897935
18165,4.261485476396047
9913,3.49299263645662
2808,2.443824384594336
13163,7.671162419777829
18001,6.193538333463948
17106,4.65510101657128
18913,5.009011400514282
3280,9.157741095288657
7271,6.3039345375145786
2261,2.2427135502221063
870,4.902967827918474
2115,3.008035045582801
19426,4.582067277806345
10681,1.7155906690168194
18129,5.06969314662274
2010,5.690671687363647
20021,7.793013508664444
2389,4.440896700893063
17655,4.478400891821366
19492,6.965869675506838
7584,3.713534580077976
11505,13.468101247330196
12810,3.241021121677477
9118,3.764620387519244
3156,3.290102790982928
15960,3.54572253767401
17239,2.9498653135378845
9577,4.1260121400118805
15427,7.1562900734716095
17868,4.41581195127219
15485,8.129732388013508
4158,4.199823975970503
2838,4.399469084222801
14020,4.121520753367804
17546,9.392255668411963
5131,7.284686078783125
1024,3.4373508752905764
15409,2.1272753925877623
15818,4.249953092250507
6545,3.5595977203920484
10975,3.6134025941137224
21590,8.489337296166923
18312,4.498873281001579
9212,7.765088718151674
16891,5.995855885616038
8893,4.593481623567641
12699,5.825222320039757
8923,3.2406421482446603
12913,3.979475418687798
7741,4.381972374627367
850,4.853381182241719
5415,1.6854014974087477
1409,5.952398709254339
5584,9.15721648815088
20226,3.306002266239375
7102,3.3241066400078125
17247,3.8257942022173665
16910,4.290046148991678
12004,10.00194340053713
9843,4.5583102546515875
11539,7.361203588254284
19901,6.346409808087628
4466,4.776701046794187
13900,5.287718104198575
19270,2.149981954076793
12026,4.987244960095268
4630,5.993469701090362
4356,5.495963118446525
21560,22.247388004208915
13020,3.9494741720845923
9300,2.6098936737398617
16940,6.5376081906142645
1564,1.3975781114422716
13108,5.054565803671721
18251,2.1960651993285865
4300,3.725197888328694
17583,5.9582459008088335
