ID,Price
15529,3.836654596278379
3233,3.3718647125288044
14381,6.225173913840081
3201,12.202868519201616
3425,1.9617519003463144
11127,4.832657221886052
12675,3.3880102082001713
14376,3.3804057693971004
8783,10.941252019070134
16086,13.928738264488516
6441,4.257295521601009
3379,9.889622455689619
9918,6.457222147508219
9132,1.01284913134225
4186,18.63858961048004
15829,4.539624681195619
2894,8.247575194098772
2344,6.786607336042209
47,7.514979708783528
11840,3.754016989694776
14238,1.0044857536821041
13392,8.094641910450093
15016,1.3630629146067577
13614,10.174165783673402
9239,5.099074962240195
6210,4.600300056290564
9133,6.169002892700064
7302,4.553210255965723
19451,6.532204003648758
19818,3.7067804926458052
8440,5.680877317001091
11823,6.474309235453745
10255,1.344937365927251
4967,8.216812764288534
1591,9.877289247517183
16538,9.844209903642593
4390,3.9963743930719033
9838,5.793791761559817
4908,3.212002338828256
20820,4.910075160137751
19051,4.441367025978479
9313,15.885479643713552
11787,3.7048768422173453
9550,4.77288993472439
14434,2.370773633084468
10445,4.086584578193083
1342,9.954431542452198
21128,8.085217726247322
15769,5.88173795030275
12446,6.24229924035302
628,3.3996653235818712
19607,2.3446134770092613
6519,4.679937488297469
12252,8.709766485048988
11457,5.383402829489114
8191,5.57208610633171
17495,2.6239596056844903
1292,13.195893944076829
20714,7.121422660165422
19889,6.313083752146383
10718,5.438971414367188
13381,5.621023117308312
20966,10.898146163047954
12487,4.938162585892485
598,7.969957546250839
2640,1.1096593434262445
17111,0.4352378252502831
13551,3.2085724435417546
4450,3.649091821545767
8301,5.359724035445936
21153,9.3508642034854
9316,12.274130006342489
8483,4.829383147728379
15746,1.4302564718304325
16234,6.386262071409931
9588,3.824870006679589
6531,7.267536728093262
16483,4.231875515084425
18791,11.477247904370415
18626,7.967834872020717
10714,6.539734070787631
13944,4.399775655501571
19495,4.8212291625555395
18848,5.730744202311598
16705,3.03351814873281
6470,6.3754549974902375
18267,11.91169147975586
18647,3.3615787327894395
15826,15.44912798582277
7696,7.70788730989824
16657,4.982430905087938
9179,1.1022710466800163
1088,4.504632156216644
3727,4.65136322264641
11646,5.252713847729581
3966,0.4752270231329021
14531,11.83300200380097
9272,4.1268834300970525
13707,4.651134093129372
4555,11.061064619002025
9083,6.1925799527062395
1763,5.365553855485814
4109,5.3757193874270115
17437,5.738423609983556
12233,5.8977016526494594
8863,2.9401013511351266
21486,3.817465218300015
11665,1.6994599973217532
11873,3.3263544656041404
1636,4.8127891568315135
18824,3.5437190565752417
5248,5.976144162270998
578,6.731175944399865
17965,5.5297959709158135
14555,5.605883858943571
8257,3.345654595437111
11296,3.116508395953815
17914,3.7195687632988097
10331,2.8865533103962093
11198,5.822086135980214
14926,13.250349929747529
15043,6.485097211056086
4023,7.528152230611283
6145,4.380402291732253
12452,4.361562962657899
1660,13.29398064292252
3908,7.716848709714213
19675,2.332297196628076
14660,7.989705338080853
14494,2.0324242624719773
6484,2.445137336575101
428,4.171649179577457
8126,0.2591546301163703
7854,3.882156130433998
11136,2.28650364897436
3929,3.7792408455214854
15480,6.293949510277287
13168,5.838933451748005
5916,9.56751529754672
14396,4.807791368783683
4890,6.421470779855838
20416,3.1809094734933865
10187,3.829595940468323
7281,3.1172682098960536
18993,5.735432843714534
10469,1.2994519485088176
5811,3.25233640937347
10628,5.878901152769743
8973,3.043343035118312
9648,2.7762446604854176
6843,5.256855621591001
14738,7.006396703466407
11706,5.342736681078918
21150,11.081169613059274
13682,5.089602081338398
13772,3.748016053139679
149,4.298052404514294
10878,3.2986834877539195
9370,3.2909318563282
3413,6.1825124730198695
17354,4.0541985198538555
14212,2.214639288141143
11466,5.159904807594103
4102,12.422349490331499
9224,4.635899807754129
12503,5.934029409108348
18315,7.24102208432987
1582,6.48600053649011
2225,4.610775054835926
10909,5.13970496513133
5093,6.808171335946099
6296,4.687317203260022
1416,4.4599733951965845
18094,2.2239713203256883
4723,8.371544538636101
3159,6.398667700771057
11914,5.803374060906094
224,2.838094992576714
18622,1.024565964329497
9401,6.152843229642258
20436,17.16957804173748
3424,7.090197934198159
7909,2.8852068376689317
16280,11.002320307463094
19172,2.010363855533683
12490,8.650194163400442
4612,3.053375853865532
2078,4.779527917316727
3592,5.016241599794853
13494,6.254465457409083
13162,4.689392670180553
12196,3.066158844845461
6431,0.7323012390895087
10957,7.776540829973783
18853,8.76893363814105
12893,4.959413792442774
11842,3.3052057704896356
19188,10.071761022128044
12180,2.8303671373572
5713,12.670941873926608
19091,5.666623479058728
15200,1.5938486713479278
16136,4.40465991014247
15046,6.9967032489183225
2723,1.7786253185395822
20117,4.262729975793661
20707,3.9523623465488527
15286,2.2298441154506463
17156,8.368780165889802
6988,4.127402272117479
11071,6.158872656652761
2655,10.434856854182044
1603,4.38000884492368
5659,8.164309689105437
106,5.240748556773781
5974,5.809366545756802
3622,4.311857658638303
18764,10.19577300861971
6667,1.5634160274083797
14422,2.0099179405735867
18439,9.769122563414044
14308,9.275500114362671
7917,3.2136783352116254
880,3.90852745738664
19798,13.078227972857974
12425,8.453879267594232
9329,1.7087150157586848
12117,6.349600998864389
17364,-0.4023004106065855
12230,4.15972954518935
20793,10.756827757914948
21269,3.7640280509106105
8011,3.968431594024935
3051,7.878393037571243
3042,5.272303011674012
8582,8.452216040044277
4072,5.252653135288369
12215,2.6899729050471706
15126,2.348875152797973
4974,4.956613656209299
20269,4.787906811212736
20580,7.2903550645986
15824,6.5137069353164065
9166,16.55577330472829
5405,8.139099787544978
20931,3.4385172670644693
975,5.807165847781903
11190,5.03105979136825
2963,2.638958144708738
8226,5.304133681135113
10059,6.400311288446801
19278,3.316058126352914
10467,2.578517075295167
10797,1.081856248779843
12157,5.682252418404175
16406,1.9217768457117472
3861,7.367865163834381
17406,4.108883274522384
2152,2.177550791665169
21122,5.5559119116346665
4791,5.110168292187041
11295,9.872669857369658
2842,2.250464660977343
7702,6.012137253063997
10279,7.521858833779731
12873,6.644388048137955
8848,2.688419961882744
11337,5.988917675935795
8664,7.876981875958052
