ID,Price
15529,3.1143829047796316
3233,3.8779496032511815
14381,5.43339758500224
3201,11.660326849960256
3425,2.116738958575297
11127,5.804584404453635
12675,4.54215556406416
14376,3.506362709973473
8783,11.319102610461414
16086,12.470642901898827
6441,4.2476022624759935
3379,9.913303743989673
9918,5.838856213493273
9132,3.4322267959360033
4186,21.132896156748757
15829,4.575647762801964
2894,8.086802790116053
2344,5.501260817865841
47,7.894882355292793
11840,3.404517727845814
14238,0.45640917879063636
13392,7.27376200677827
15016,2.3745247260085307
13614,10.103761321457569
9239,4.7816131195868365
6210,4.47798440157203
9133,4.999382903741207
7302,3.781884257798083
19451,5.896125275117811
19818,3.7041011909605004
8440,4.585135570785496
11823,5.4278423798969015
10255,2.0003307490842417
4967,7.034283702552784
1591,9.700827452237718
16538,9.904307653137948
4390,5.3549195122323
9838,5.133327861258294
4908,2.980767554254271
20820,4.53858065296663
19051,4.771068950591143
9313,18.282234355516266
11787,4.395363862509839
9550,4.184828978206497
14434,1.890570139454212
10445,4.227608372631948
1342,8.658992099866737
21128,8.63542658026563
15769,4.79499372880673
12446,6.082142076687887
628,3.907876920129638
19607,3.2272750605479814
6519,4.945137161412276
12252,8.577704716532025
11457,4.8675707161892205
8191,6.47619341610698
17495,3.9530083161662333
1292,15.067222286073957
20714,7.191591265669558
19889,5.94869225093862
10718,4.1398851705598645
13381,4.479818035440985
20966,11.60402797680581
12487,5.044867328775581
598,6.8203475991031155
2640,1.4201238466775976
17111,0.6618518788018264
13551,3.2202055194065906
4450,4.345832541410346
8301,5.26981069316389
21153,9.988410002202727
9316,12.965812802314758
8483,3.9394147573038936
15746,2.9240395841770805
16234,6.176681196840946
9588,3.947102226607967
6531,6.4739499053684995
16483,3.890453940606676
18791,10.608016729122028
18626,6.6987532210187055
10714,5.509875542949885
13944,4.294132761948276
19495,4.527835167304147
18848,4.815017526794691
16705,3.3654337520129047
6470,6.078531386272516
18267,11.814047249674331
18647,3.26177396759158
15826,13.206849157635588
7696,6.738132652186323
16657,4.383283726638183
9179,2.032647870713845
1088,4.500394231348764
3727,4.36651297082426
11646,5.557019800529815
3966,1.4313134755939245
14531,12.485569675744046
9272,4.18606485100463
13707,4.482206261251122
4555,10.682616167992819
9083,5.889710095885675
1763,4.910065597330686
4109,5.310601912380662
17437,5.488578152551781
12233,5.688080359075684
8863,2.7904721795930527
21486,4.458732535422314
11665,2.448474469187204
11873,3.8822070346795954
1636,4.181753123644739
18824,3.8179935239022598
5248,5.501930060563609
578,6.23071686696494
17965,5.067364736110903
14555,5.858763943135273
8257,3.3471915921545587
11296,3.6244262057589367
17914,3.5020238031283952
10331,3.4991856063134037
11198,4.722965165798087
14926,14.589344485895708
15043,5.95921394584002
4023,7.696457390848082
6145,3.6685466016060673
12452,4.657938981428742
1660,12.980683005414903
3908,7.309942184132524
19675,2.3638336943113245
14660,6.709801003511529
14494,1.996222018438857
6484,2.668033819005359
428,4.194770168804098
8126,2.1613720013410784
7854,4.091136866307352
11136,2.4664520761580206
3929,5.2258536191657186
15480,5.547514679608867
13168,5.830169910681434
5916,10.327340399031527
14396,4.9043298024334945
4890,5.917316229955759
20416,3.69794895790983
10187,3.871219153981656
7281,4.019388490647543
18993,4.590104343718849
10469,2.22957911452977
5811,3.2580539683112875
10628,5.039266740728635
8973,3.429619585920591
9648,2.7751050030929036
6843,5.364408467139583
14738,6.860659658617806
11706,5.00467036414193
21150,11.457351145741995
13682,4.185420892958064
13772,4.435861637932248
149,4.16083018889185
10878,3.5489135665702634
9370,4.0555426112841815
3413,5.634822873864323
17354,3.330513387627434
14212,2.6593922041356564
11466,4.689309890323784
4102,13.969250737107359
9224,4.573900670104194
12503,6.14063948742114
18315,6.94097991817398
1582,6.786157472000923
2225,4.3017611894756556
10909,5.251416611659806
5093,5.436518696602434
6296,5.152490052219946
1416,4.81070957245538
18094,3.0261711887433194
4723,7.996995349531062
3159,5.675848811806645
11914,5.850960097159259
224,2.3850162683520466
18622,0.9388606084394269
9401,5.850145905744284
20436,21.219440987159032
3424,6.930500553746242
7909,3.620298215362709
16280,12.046870614343788
19172,2.482734347169753
12490,8.849284646799788
4612,3.79919456836069
2078,5.091658860736061
3592,4.985421307850629
13494,5.073932337982114
13162,4.217707827803679
12196,2.045017138530966
6431,1.3210057013202459
10957,7.8374778286670335
18853,10.089308616996277
12893,5.151401705050375
11842,3.063002877519466
19188,9.02574401680613
12180,2.859697461652104
5713,14.413383461360354
19091,5.810747372510377
15200,1.9941368440631777
16136,4.061769557942171
15046,7.246397504874039
2723,1.5893576503149234
20117,3.4180511386948638
20707,4.205355394398794
15286,2.2154191310401075
17156,7.726638661464676
6988,4.0003752106567845
11071,5.185150129778776
2655,9.463151347707026
1603,4.539311115338933
5659,7.251151703472715
106,4.87859575584298
5974,5.515425874793436
3622,4.1402377065387554
18764,9.761188136355486
6667,1.9927186940913089
14422,1.2955759807373397
18439,9.935403867508285
14308,9.081771686149295
7917,3.659600053273607
880,4.246798859850969
19798,15.252227721503004
12425,7.552497508528177
9329,2.364237938192673
12117,6.220138181874063
17364,0.20909111836226657
12230,3.7708149916725233
20793,11.27888084598817
21269,3.9615282641607337
8011,3.618601425725501
3051,8.431761431100313
3042,5.366169603075832
8582,8.057227918237913
4072,4.19691632402828
12215,3.3598249799688347
15126,2.191481252957601
4974,5.275725749670528
20269,5.137150543334428
20580,8.02400052791927
15824,6.514805981016252
9166,15.704587147280108
5405,8.118086451955605
20931,4.496708127204329
975,5.168276604905259
11190,5.331591677153483
2963,4.338536333758384
8226,5.0061774016940035
10059,5.350165725394618
19278,3.4840042607975192
10467,3.6099536810652353
10797,0.28543187282048166
12157,5.458979478280526
16406,2.7958890075678937
3861,7.005382054718211
17406,5.126254887087271
2152,3.644688999687787
21122,4.849385830166284
4791,5.862931879062671
11295,7.199770340463147
2842,2.4057144696707837
7702,6.230458449746948
10279,7.325036122871097
12873,5.614679840975441
8848,2.849656318256166
11337,5.287457457219716
8664,7.319603666081093
9145,9.072981298202649
8010,3.1024636494694278
6753,9.898419796547387
15433,3.2286073766299523
12497,12.701197283167858
11150,5.323025991674513
9153,8.906841960910242
3260,6.1585494366590865
9809,5.157046810607426
13280,9.395361153350677
10407,3.1575892111868598
17209,5.0269432019558735
5905,8.839255367522128
20680,5.100417141511571
15254,5.308204811590258
8315,3.0619906091014855
17510,2.9972679836209863
4495,5.316793401085306
9459,1.8141792138922028
21358,7.845648540998809
15967,2.2743131454917602
19806,4.7170083171804436
328,2.157155675056856
2736,3.44050439610146
2398,2.9135087579488754
8520,0.7823719127336517
8157,2.9214882404194213
15677,5.395452769473195
3341,14.848760247579776
9985,2.671911232464481
17121,2.4527687375666574
20620,3.8050791128189303
6972,3.8148657364654355
761,4.224121274542995
745,7.185850859328639
11046,5.008023951028008
7967,-0.46787409594981
6211,1.4794262654031627
19868,2.2904825856676325
7668,4.4213125995593145
4375,10.845216872054152
11327,3.293890028784517
7920,5.827317604969721
21044,7.495778375479858
17750,5.574198253452778
3779,2.871377292787656
18386,4.716488628706429
16883,13.102927836589515
16433,5.257936034118757
9257,4.305610136536416
5833,2.054519474564586
17564,3.059248346486129
3923,4.161945698433556
17289,2.6556279867654666
16570,4.6688470872468315
2916,2.5923138788784854
5063,4.559712910791859
1625,9.951114044408314
16559,5.570192116487306
20316,4.816806958115194
17166,11.156626773008611
14224,3.9529699140111916
20374,1.4192148745642044
222,6.170151000434998
1635,3.606714306108188
10992,5.5300969000090845
4410,3.0250090794288553
2651,9.829589640896302
11234,3.197159239964094
2257,4.27314160624519
21574,14.734016665315721
11183,2.982804477389436
11285,3.053339086531196
16302,2.928266776201781
5053,4.911418492614757
17130,4.181043675809633
8903,6.305865159316454
17608,5.608412004832644
2571,3.809367901587393
18419,6.788841110246722
21333,5.370861111965496
11008,3.9864571170764975
4827,2.9121046594227664
14719,4.261210822791327
6390,1.3811021894216537
7013,2.641408927505836
8137,2.7482801801525056
5873,1.928050065122079
1071,10.132265137741342
1689,0.7792761949822307
11241,10.061317423998844
19622,7.921399584854953
15162,2.2606977699906565
854,2.2319910377264023
19298,2.9168077330687083
1460,2.2611767443595454
249,5.088680785847828
15252,4.356719293340575
7923,2.361211504379753
7264,12.074892954842653
6920,4.713249037857167
4057,8.001196959230583
19154,3.7864687353139743
4299,3.992376272159163
8469,3.5320789456600323
4745,3.6755287942360155
6662,6.440509187930729
6457,2.643865456280764
930,5.248110842250753
16569,7.155141532770358
16840,6.397017510666046
5923,9.67147774004843
13823,8.108188868209254
10697,6.154015799344052
2206,6.950351221195888
5800,5.02374065539334
7975,4.49766316358
6538,4.367452587874141
4487,8.18147214630153
11367,7.769844508555252
16918,3.781179955578409
19978,2.2410359705681913
20792,3.6437182970694266
181,6.020908426435199
19286,3.347044100810308
19921,6.197556019702461
16335,8.73523233528249
3326,2.854718250397127
4168,1.6261549351620488
4235,5.063370043761097
4259,5.121455885411706
14760,23.395310403313488
12220,4.260514682449866
17576,5.008514326356817
18373,4.338694505742751
10177,4.446174373617396
11691,5.594293474394362
19130,8.311724636412691
21145,4.7702696289052255
14173,3.556581752258353
11699,5.780721099756192
14484,5.668469893804286
5446,20.396047912479844
9769,6.592077013861854
9595,4.322234965104144
6064,6.02604432759108
2824,2.0276155306492
11332,4.768283361219801
16899,6.317805370141286
3607,5.379232482577208
12792,6.156136002333369
21060,4.791147034091409
10000,4.407988249964546
8838,4.930695440387353
12132,4.812221240019426
15101,8.310010155604687
8475,9.221676370827481
6761,3.6741775436676107
13921,6.613880819175392
2740,4.188213804911356
16098,2.348135468142573
9288,7.115810567105655
19848,4.119861717976164
19425,4.714769245649222
9011,4.642985284212045
7154,7.972158248478081
8285,6.809081720071845
10334,3.2963428903603926
1151,2.21739762078505
14260,5.250800335837994
16519,6.35129995358875
9576,8.972459704556968
12813,11.844933304411825
18165,4.411649716319516
9913,3.8317876216606237
