ID,Price
15529,3.8366545962732133
3233,3.371864712545843
14381,6.2251739138574465
3201,12.202868519191838
3425,1.9617519003577684
11127,4.832657221890145
12675,3.38801020820668
14376,3.380405769420797
8783,10.941252019074284
16086,13.928738264480742
6441,4.257295521609585
3379,9.88962245565758
9918,6.457222147520213
9132,1.0128491313466554
4186,18.638589610449785
15829,4.539624681202575
2894,8.247575194088462
2344,6.786607336035317
47,7.514979708778554
11840,3.7540169897077647
14238,1.0044857536958745
13392,8.094641910459636
15016,1.3630629146151279
13614,10.174165783661628
9239,5.099074962173617
6210,4.600300056301371
9133,6.169002892674577
7302,4.5532102559784065
19451,6.532204003654229
19818,3.706780492657245
8440,5.680877317006022
11823,6.474309235459778
10255,1.3449373659387902
4967,8.216812764292328
1591,9.877289247522448
16538,9.844209903646878
4390,3.996374393078767
9838,5.7937917615754415
4908,3.212002338834658
20820,4.9100751601447
19051,4.441367025980455
9313,15.885479643690317
11787,3.7048768422229443
9550,4.77288993473276
14434,2.370773633098615
10445,4.086584577954653
1342,9.95443154245472
21128,8.08521772625118
15769,5.881737950307809
12446,6.242299240353169
628,3.3996653235936094
19607,2.3446134770277567
6519,4.67993748831443
12252,8.709766485063824
11457,5.383402829497072
8191,5.572086106330275
17495,2.6239596057010033
1292,13.195893944052571
20714,7.121422660162452
19889,6.313083752143974
10718,5.4389714143691705
13381,5.621023117302556
20966,10.89814616303493
12487,4.938162585900095
598,7.969957546240053
2640,1.1096593434283477
17111,0.43523782526486343
13551,3.2085724435511622
4450,3.6490918215590895
8301,5.359724035440998
21153,9.350864203492044
9316,12.274130006298371
8483,4.829383147737495
15746,1.4302564718417443
16234,6.386262071420234
9588,3.824870006688755
6531,7.267536728104197
16483,4.231875515095126
18791,11.47724790436758
18626,7.96783487202832
10714,6.5397340707865865
13944,4.399775655520131
19495,4.821229162559163
18848,5.730744202308706
16705,3.033518148744456
6470,6.375454997495687
18267,11.911691479751092
18647,3.3615787328080557
15826,15.449127985824312
7696,7.707887309911946
16657,4.982430905085849
9179,1.1022710466908592
1088,4.504632156220467
3727,4.651363222660734
11646,5.252713847737894
3966,0.47522702314917353
14531,11.833002003766168
9272,4.126883430107121
13707,4.65113409313706
4555,11.061064619014552
9083,6.192579952723804
1763,5.365553855490575
4109,5.375719387435701
17437,5.73842360997633
12233,5.897701652664232
8863,2.940101351048142
21486,3.8174652183130036
11665,1.6994599973340456
11873,3.3263544656178397
1636,4.812789156839337
18824,3.5437190565802723
5248,5.976144162272519
578,6.731175944401947
17965,5.529795970925107
14555,5.605883858959956
8257,3.3456545954508385
11296,3.1165083959611977
17914,3.7195687633228687
10331,2.8865533104082033
11198,5.822086135988286
14926,13.25034992973405
15043,6.485097211064549
4023,7.52815223060967
6145,4.38040229174473
12452,4.3615629626627594
1660,13.293980642924694
3908,7.716848709719265
19675,2.332297196623955
14660,7.989705338035755
14494,2.0324242624799354
6484,2.445137336582178
428,4.171649179579845
8126,0.2591546301563312
7854,3.8821561304487204
11136,2.2865036488585773
3929,3.7792408455268287
15480,6.293949510272114
13168,5.83893345173766
5916,9.567515297529972
14396,4.807791368783924
4890,6.421470779848512
20416,3.180909473503604
10187,3.829595940475002
7281,3.117268209903699
18993,5.735432843720339
10469,1.299451948531754
5811,3.252336409385883
